"dgp","tau","rep","method","cov_int","cov_slope","se_int","se_slope"
"heteroscedastic",0.25,44,"ywh_cluster",TRUE,TRUE,0.562483824505327,0.378107566724525
"heteroscedastic",0.25,45,"naive",TRUE,TRUE,0.389484746711806,0.242404774357835
"heteroscedastic",0.25,45,"koenker",TRUE,TRUE,0.622560619416445,0.367734343519369
"heteroscedastic",0.25,45,"ywh_indep",TRUE,TRUE,0.526217654887347,0.352269002084803
"heteroscedastic",0.25,45,"ywh_cluster",TRUE,TRUE,0.571664242385121,0.405415173519669
"heteroscedastic",0.25,46,"naive",TRUE,TRUE,0.39845975546884,0.249611172835501
"heteroscedastic",0.25,46,"koenker",TRUE,TRUE,0.289259985288375,0.243285490637728
"heteroscedastic",0.25,46,"ywh_indep",TRUE,TRUE,0.595396672722585,0.378327152477664
"heteroscedastic",0.25,46,"ywh_cluster",TRUE,TRUE,0.605719920252953,0.34810096047356
"heteroscedastic",0.25,47,"naive",TRUE,TRUE,0.378042637395473,0.25428267977617
"heteroscedastic",0.25,47,"koenker",TRUE,TRUE,0.342251204305532,0.328516540975751
"heteroscedastic",0.25,47,"ywh_indep",TRUE,TRUE,0.567256527349115,0.420389988143245
"heteroscedastic",0.25,47,"ywh_cluster",TRUE,TRUE,0.427942684064225,0.425368510827252
"heteroscedastic",0.25,48,"naive",TRUE,TRUE,0.379296767475661,0.238212103631966
"heteroscedastic",0.25,48,"koenker",TRUE,TRUE,0.347476607118034,0.258183885486097
"heteroscedastic",0.25,48,"ywh_indep",TRUE,TRUE,0.509242660486875,0.337651018721693
"heteroscedastic",0.25,48,"ywh_cluster",TRUE,TRUE,0.442372828973308,0.314698426788789
"heteroscedastic",0.25,49,"naive",TRUE,TRUE,0.325900319920969,0.204336516044167
"heteroscedastic",0.25,49,"koenker",TRUE,TRUE,0.226452443047524,0.173028482959227
"heteroscedastic",0.25,49,"ywh_indep",TRUE,TRUE,0.414898346226899,0.258477302511134
"heteroscedastic",0.25,49,"ywh_cluster",TRUE,TRUE,0.399878903358341,0.265955673792449
"heteroscedastic",0.25,50,"naive",TRUE,FALSE,0.472452766884687,0.256658452897045
"heteroscedastic",0.25,50,"koenker",FALSE,TRUE,0.388973340994991,0.287734492647709
"heteroscedastic",0.25,50,"ywh_indep",TRUE,TRUE,0.840066979106462,0.379554139179496
"heteroscedastic",0.25,50,"ywh_cluster",TRUE,TRUE,0.58623197677806,0.386583684057245
"heteroscedastic",0.25,51,"naive",TRUE,TRUE,0.443769702195025,0.258817200327612
"heteroscedastic",0.25,51,"koenker",TRUE,TRUE,0.438820803784055,0.31450401773602
"heteroscedastic",0.25,51,"ywh_indep",TRUE,TRUE,0.677397351926795,0.349259471485039
"heteroscedastic",0.25,51,"ywh_cluster",TRUE,TRUE,0.688488887507012,0.364718968446718
"heteroscedastic",0.25,52,"naive",TRUE,TRUE,0.375065095147675,0.218321215960138
"heteroscedastic",0.25,52,"koenker",TRUE,TRUE,0.296687703763755,0.260090472345825
"heteroscedastic",0.25,52,"ywh_indep",TRUE,TRUE,0.581927138277498,0.299766476279746
"heteroscedastic",0.25,52,"ywh_cluster",TRUE,TRUE,0.440605289906925,0.291043498397309
"heteroscedastic",0.25,53,"naive",TRUE,TRUE,0.391336415447702,0.251993982577218
"heteroscedastic",0.25,53,"koenker",TRUE,TRUE,0.330810288747926,0.297445120758087
"heteroscedastic",0.25,53,"ywh_indep",TRUE,TRUE,0.624177405936332,0.417945181189141
"heteroscedastic",0.25,53,"ywh_cluster",TRUE,TRUE,0.493622794517815,0.38091049909162
"heteroscedastic",0.25,54,"naive",TRUE,TRUE,0.468153373750428,0.300994923138758
"heteroscedastic",0.25,54,"koenker",TRUE,TRUE,0.267860798533624,0.2119370354919
"heteroscedastic",0.25,54,"ywh_indep",TRUE,TRUE,0.654278835090564,0.477515404664037
"heteroscedastic",0.25,54,"ywh_cluster",TRUE,TRUE,0.745397235914097,0.486357271106741
"heteroscedastic",0.25,55,"naive",TRUE,TRUE,0.478060212177036,0.257314735040505
"heteroscedastic",0.25,55,"koenker",TRUE,TRUE,1.04386738510662,0.570217779182706
"heteroscedastic",0.25,55,"ywh_indep",TRUE,TRUE,0.923386297568166,0.341603407120756
"heteroscedastic",0.25,55,"ywh_cluster",TRUE,TRUE,0.694276251111388,0.361107519687744
"heteroscedastic",0.25,56,"naive",FALSE,TRUE,0.368120666008728,0.238232217248574
"heteroscedastic",0.25,56,"koenker",FALSE,FALSE,0.215914270345433,0.151418541144466
"heteroscedastic",0.25,56,"ywh_indep",TRUE,TRUE,0.468093094784746,0.332090107266952
"heteroscedastic",0.25,56,"ywh_cluster",TRUE,TRUE,0.485188614408274,0.346431287074871
"heteroscedastic",0.25,57,"naive",TRUE,TRUE,0.377245613513105,0.236192185861625
"heteroscedastic",0.25,57,"koenker",TRUE,TRUE,0.207824366141386,0.148942637631771
"heteroscedastic",0.25,57,"ywh_indep",TRUE,TRUE,0.528849653326828,0.351530714302436
"heteroscedastic",0.25,57,"ywh_cluster",TRUE,TRUE,0.504833860028748,0.347725277605221
"heteroscedastic",0.25,58,"naive",TRUE,TRUE,0.351726229324586,0.250020768210976
"heteroscedastic",0.25,58,"koenker",TRUE,TRUE,0.376843374352767,0.257920642197658
"heteroscedastic",0.25,58,"ywh_indep",TRUE,TRUE,0.448416580955692,0.37288444200314
"heteroscedastic",0.25,58,"ywh_cluster",TRUE,TRUE,0.317773513309835,0.282002165861632
"heteroscedastic",0.25,59,"naive",TRUE,FALSE,0.401179374931222,0.228143613114241
"heteroscedastic",0.25,59,"koenker",FALSE,FALSE,0.32645999873609,0.216679497883605
"heteroscedastic",0.25,59,"ywh_indep",TRUE,TRUE,0.654915075087192,0.325264139408807
"heteroscedastic",0.25,59,"ywh_cluster",TRUE,FALSE,0.476313685492266,0.276481000005429
"heteroscedastic",0.25,60,"naive",TRUE,TRUE,0.373646922583531,0.236393136001588
"heteroscedastic",0.25,60,"koenker",TRUE,TRUE,0.405197194024846,0.261323621588053
"heteroscedastic",0.25,60,"ywh_indep",TRUE,TRUE,0.524430148020584,0.316509409651162
"heteroscedastic",0.25,60,"ywh_cluster",TRUE,TRUE,0.539800231968719,0.399526911514353
"heteroscedastic",0.5,1,"naive",TRUE,TRUE,0.397274053519679,0.234944954891837
"heteroscedastic",0.5,1,"koenker",TRUE,TRUE,0.339624166623722,0.232413761057196
"heteroscedastic",0.5,1,"ywh_indep",TRUE,TRUE,0.558675616721127,0.290535504760012
"heteroscedastic",0.5,1,"ywh_cluster",TRUE,TRUE,0.501946366763367,0.263316120838083
"heteroscedastic",0.5,2,"naive",FALSE,FALSE,0.407342405821292,0.234822098103531
"heteroscedastic",0.5,2,"koenker",FALSE,FALSE,0.333226803403605,0.232671133591594
"heteroscedastic",0.5,2,"ywh_indep",TRUE,FALSE,0.602491469153532,0.310250898637334
"heteroscedastic",0.5,2,"ywh_cluster",FALSE,FALSE,0.459178784828015,0.251683687049727
"heteroscedastic",0.5,3,"naive",TRUE,TRUE,0.412345220618269,0.263328038510806
"heteroscedastic",0.5,3,"koenker",TRUE,TRUE,0.362820045103568,0.264440324595133
"heteroscedastic",0.5,3,"ywh_indep",TRUE,TRUE,0.558363663336906,0.373505948322831
"heteroscedastic",0.5,3,"ywh_cluster",TRUE,TRUE,0.48267616793734,0.439144684344709
"heteroscedastic",0.5,4,"naive",TRUE,FALSE,0.435088095962565,0.266754400656526
"heteroscedastic",0.5,4,"koenker",TRUE,TRUE,0.379926381801861,0.295757326183047
"heteroscedastic",0.5,4,"ywh_indep",TRUE,TRUE,0.584031574896565,0.371315679422138
"heteroscedastic",0.5,4,"ywh_cluster",TRUE,TRUE,0.548590249748011,0.358582699735643
"heteroscedastic",0.5,5,"naive",TRUE,TRUE,0.454215309314137,0.263617985913568
"heteroscedastic",0.5,5,"koenker",TRUE,TRUE,0.368204769456554,0.305286686647116
"heteroscedastic",0.5,5,"ywh_indep",TRUE,TRUE,0.804698084524823,0.376647861898626
"heteroscedastic",0.5,5,"ywh_cluster",TRUE,TRUE,0.652612548048071,0.477939927846544
"heteroscedastic",0.5,6,"naive",TRUE,TRUE,0.408278906787602,0.236888750863489
"heteroscedastic",0.5,6,"koenker",TRUE,TRUE,0.337734051577891,0.266226754981902
"heteroscedastic",0.5,6,"ywh_indep",TRUE,TRUE,0.662088104172943,0.347120338530032
"heteroscedastic",0.5,6,"ywh_cluster",TRUE,TRUE,0.492525971065216,0.346564496771041
"heteroscedastic",0.5,7,"naive",TRUE,TRUE,0.420580044440783,0.219379906333552
"heteroscedastic",0.5,7,"koenker",TRUE,TRUE,0.206773365010909,0.154289338490688
"heteroscedastic",0.5,7,"ywh_indep",TRUE,TRUE,0.791271634948165,0.266979856718897
"heteroscedastic",0.5,7,"ywh_cluster",TRUE,TRUE,0.589739783692692,0.236813958020714
"heteroscedastic",0.5,8,"naive",TRUE,TRUE,0.395837809173872,0.230839353447175
"heteroscedastic",0.5,8,"koenker",TRUE,TRUE,0.246698947576009,0.160657190102817
"heteroscedastic",0.5,8,"ywh_indep",TRUE,TRUE,0.624078606876702,0.310046270331631
"heteroscedastic",0.5,8,"ywh_cluster",TRUE,TRUE,0.58248858396598,0.345819316589819
"heteroscedastic",0.5,9,"naive",TRUE,TRUE,0.399272263806143,0.253202460159202
"heteroscedastic",0.5,9,"koenker",TRUE,TRUE,0.859105659973668,0.638412330923965
"heteroscedastic",0.5,9,"ywh_indep",TRUE,TRUE,0.44923484095243,0.302072426980519
"heteroscedastic",0.5,9,"ywh_cluster",TRUE,TRUE,0.553359959013595,0.337860862572466
"heteroscedastic",0.5,10,"naive",TRUE,TRUE,0.387329614926854,0.251190604894256
"heteroscedastic",0.5,10,"koenker",TRUE,TRUE,0.507562920425542,0.372387818867648
"heteroscedastic",0.5,10,"ywh_indep",TRUE,TRUE,0.474029457991707,0.328195649523907
"heteroscedastic",0.5,10,"ywh_cluster",TRUE,TRUE,0.49167336424703,0.301534587374159
"heteroscedastic",0.5,11,"naive",TRUE,TRUE,0.336548763383028,0.209581583211799
"heteroscedastic",0.5,11,"koenker",TRUE,TRUE,0.41378758442266,0.344883614003672
"heteroscedastic",0.5,11,"ywh_indep",TRUE,TRUE,0.464231679245145,0.271990809502361
"heteroscedastic",0.5,11,"ywh_cluster",TRUE,TRUE,0.418559580340796,0.279163505579483
"heteroscedastic",0.5,12,"naive",TRUE,TRUE,0.392272964576281,0.273179183924298
"heteroscedastic",0.5,12,"koenker",TRUE,TRUE,0.826848974959521,0.745652563598749
"heteroscedastic",0.5,12,"ywh_indep",TRUE,TRUE,0.507051924028231,0.394709470772523
"heteroscedastic",0.5,12,"ywh_cluster",TRUE,TRUE,0.637329653844086,0.505249993572428
"heteroscedastic",0.5,13,"naive",TRUE,TRUE,0.327693215811237,0.225783874463776
"heteroscedastic",0.5,13,"koenker",TRUE,TRUE,0.223957311961756,0.167556247645922
"heteroscedastic",0.5,13,"ywh_indep",TRUE,TRUE,0.344447765553294,0.268970481638175
"heteroscedastic",0.5,13,"ywh_cluster",TRUE,TRUE,0.353688427453656,0.203565039169206
"heteroscedastic",0.5,14,"naive",TRUE,TRUE,0.462080138242803,0.251852768622676
"heteroscedastic",0.5,14,"koenker",TRUE,TRUE,0.534816880296791,0.405162960597744
"heteroscedastic",0.5,14,"ywh_indep",TRUE,TRUE,0.849734689608603,0.330140885140552
"heteroscedastic",0.5,14,"ywh_cluster",TRUE,TRUE,0.534709016447691,0.345767825018413
"heteroscedastic",0.5,15,"naive",TRUE,TRUE,0.396621349815704,0.240119640044215
"heteroscedastic",0.5,15,"koenker",FALSE,TRUE,0.272624791034203,0.21048139504174
"heteroscedastic",0.5,15,"ywh_indep",TRUE,TRUE,0.59333600766986,0.331700873549344
"heteroscedastic",0.5,15,"ywh_cluster",TRUE,TRUE,0.557634910123453,0.404367075353623
"heteroscedastic",0.5,16,"naive",TRUE,TRUE,0.420065901268593,0.248678615644937
"heteroscedastic",0.5,16,"koenker",TRUE,TRUE,0.472151325434977,0.428962675331088
"heteroscedastic",0.5,16,"ywh_indep",TRUE,TRUE,0.722180915058784,0.337132120207606
"heteroscedastic",0.5,16,"ywh_cluster",TRUE,TRUE,0.488243810711033,0.340454837512393
"heteroscedastic",0.5,17,"naive",TRUE,TRUE,0.367524740194639,0.213435199924501
"heteroscedastic",0.5,17,"koenker",TRUE,TRUE,0.236441564473125,0.196656213830682
"heteroscedastic",0.5,17,"ywh_indep",TRUE,TRUE,0.472746016626786,0.23920666874993
"heteroscedastic",0.5,17,"ywh_cluster",TRUE,TRUE,0.438438216221166,0.265507906859068
"heteroscedastic",0.5,18,"naive",TRUE,TRUE,0.449628133085494,0.238055012403404
"heteroscedastic",0.5,18,"koenker",TRUE,TRUE,0.360830605227848,0.253756982854178
"heteroscedastic",0.5,18,"ywh_indep",TRUE,TRUE,0.883813905071243,0.305694803957149
"heteroscedastic",0.5,18,"ywh_cluster",TRUE,TRUE,0.594756540553127,0.321053450695476
"heteroscedastic",0.5,19,"naive",TRUE,FALSE,0.318792674315811,0.194617721855666
"heteroscedastic",0.5,19,"koenker",TRUE,FALSE,0.177184069940165,0.126416778587102
"heteroscedastic",0.5,19,"ywh_indep",TRUE,FALSE,0.40370438810849,0.223270195327637
"heteroscedastic",0.5,19,"ywh_cluster",TRUE,FALSE,0.335077520479625,0.221091129018726
"heteroscedastic",0.5,20,"naive",TRUE,TRUE,0.384204301859578,0.242762882540805
"heteroscedastic",0.5,20,"koenker",TRUE,TRUE,0.50158447249255,0.342477595826172
"heteroscedastic",0.5,20,"ywh_indep",TRUE,TRUE,0.481846242177745,0.317877924234416
"heteroscedastic",0.5,20,"ywh_cluster",TRUE,TRUE,0.43635457710647,0.330158714070045
"heteroscedastic",0.5,21,"naive",TRUE,TRUE,0.402380816515163,0.255883453359132
"heteroscedastic",0.5,21,"koenker",TRUE,TRUE,0.213689097180152,0.174553958188537
"heteroscedastic",0.5,21,"ywh_indep",TRUE,TRUE,0.541538941063849,0.342918498474652
"heteroscedastic",0.5,21,"ywh_cluster",TRUE,TRUE,0.369513088386081,0.252106442734354
"heteroscedastic",0.5,22,"naive",TRUE,TRUE,0.389203501613551,0.26341149611367
"heteroscedastic",0.5,22,"koenker",TRUE,TRUE,0.609236979022224,0.580009809806525
"heteroscedastic",0.5,22,"ywh_indep",TRUE,TRUE,0.52088378946262,0.390582021350452
"heteroscedastic",0.5,22,"ywh_cluster",TRUE,TRUE,0.469110222140538,0.285974826939496
"heteroscedastic",0.5,23,"naive",TRUE,TRUE,0.392928992116099,0.221661013002607
"heteroscedastic",0.5,23,"koenker",TRUE,TRUE,0.260945680322988,0.193335656145292
"heteroscedastic",0.5,23,"ywh_indep",TRUE,TRUE,0.579008192713251,0.269254818109704
"heteroscedastic",0.5,23,"ywh_cluster",TRUE,TRUE,0.270108852274133,0.251099307365398
"heteroscedastic",0.5,24,"naive",TRUE,TRUE,0.427454410356995,0.280479619383034
"heteroscedastic",0.5,24,"koenker",TRUE,TRUE,0.410339787698853,0.317172819840371
"heteroscedastic",0.5,24,"ywh_indep",TRUE,TRUE,0.539901176412643,0.400031167721404
"heteroscedastic",0.5,24,"ywh_cluster",TRUE,TRUE,0.502145470109293,0.332920618852175
"heteroscedastic",0.5,25,"naive",TRUE,TRUE,0.389463904673105,0.268112504387138
"heteroscedastic",0.5,25,"koenker",TRUE,TRUE,0.448288886772577,0.30633948367352
"heteroscedastic",0.5,25,"ywh_indep",TRUE,TRUE,0.517530030833128,0.381379520037339
"heteroscedastic",0.5,25,"ywh_cluster",TRUE,TRUE,0.588797858895173,0.464094921056284
"heteroscedastic",0.5,26,"naive",TRUE,TRUE,0.389750185835537,0.25465134796923
"heteroscedastic",0.5,26,"koenker",TRUE,TRUE,0.560269720024251,0.516768528990061
"heteroscedastic",0.5,26,"ywh_indep",TRUE,TRUE,0.462160456334405,0.35069017121445
"heteroscedastic",0.5,26,"ywh_cluster",TRUE,TRUE,0.568575631741453,0.412116187404299
"heteroscedastic",0.5,27,"naive",TRUE,TRUE,0.496440356263892,0.305041382386422
"heteroscedastic",0.5,27,"koenker",FALSE,FALSE,0.326981674508661,0.22307144982722
"heteroscedastic",0.5,27,"ywh_indep",TRUE,TRUE,0.830864370884129,0.497445408439239
"heteroscedastic",0.5,27,"ywh_cluster",TRUE,TRUE,0.756869731337872,0.467953178451139
"heteroscedastic",0.5,28,"naive",TRUE,TRUE,0.408264273159956,0.271436156041777
"heteroscedastic",0.5,28,"koenker",TRUE,TRUE,0.353335702151424,0.249588589311799
"heteroscedastic",0.5,28,"ywh_indep",TRUE,TRUE,0.543671841301274,0.403095787371269
"heteroscedastic",0.5,28,"ywh_cluster",TRUE,TRUE,0.537794778115052,0.42483499230389
"heteroscedastic",0.5,29,"naive",TRUE,TRUE,0.399697487353598,0.271808914347169
"heteroscedastic",0.5,29,"koenker",TRUE,TRUE,0.411290072173861,0.338663959515544
"heteroscedastic",0.5,29,"ywh_indep",TRUE,TRUE,0.488082856621459,0.401607775119519
"heteroscedastic",0.5,29,"ywh_cluster",TRUE,TRUE,0.544468995618298,0.460238743670129
"heteroscedastic",0.5,30,"naive",TRUE,TRUE,0.413070292370667,0.259458608849151
"heteroscedastic",0.5,30,"koenker",TRUE,TRUE,0.482832842416645,0.290413710441864
"heteroscedastic",0.5,30,"ywh_indep",TRUE,TRUE,0.506587673108013,0.326934360342611
"heteroscedastic",0.5,30,"ywh_cluster",TRUE,TRUE,0.544338768737961,0.334383008926961
"heteroscedastic",0.5,31,"naive",TRUE,TRUE,0.400446128885292,0.257514855435206
"heteroscedastic",0.5,31,"koenker",TRUE,TRUE,0.423482595327092,0.36550161756223
"heteroscedastic",0.5,31,"ywh_indep",TRUE,TRUE,0.531945031519258,0.35066446967896
"heteroscedastic",0.5,31,"ywh_cluster",TRUE,TRUE,0.397208791230694,0.288373669124023
"heteroscedastic",0.5,32,"naive",TRUE,TRUE,0.423193901382152,0.246961708410423
"heteroscedastic",0.5,32,"koenker",TRUE,FALSE,0.226747310283506,0.164827094301309
"heteroscedastic",0.5,32,"ywh_indep",TRUE,TRUE,0.575356629012526,0.306506523750521
"heteroscedastic",0.5,32,"ywh_cluster",TRUE,TRUE,0.446279160880302,0.259892741479115
"heteroscedastic",0.5,33,"naive",TRUE,TRUE,0.443775431932241,0.268963564692983
"heteroscedastic",0.5,33,"koenker",TRUE,TRUE,0.274330738330395,0.276021513734078
"heteroscedastic",0.5,33,"ywh_indep",TRUE,TRUE,0.583301103114709,0.368640531248848
"heteroscedastic",0.5,33,"ywh_cluster",TRUE,TRUE,0.475336001311937,0.259265678706768
"heteroscedastic",0.5,34,"naive",TRUE,TRUE,0.389130331029697,0.230604581813074
"heteroscedastic",0.5,34,"koenker",TRUE,TRUE,0.299967035007372,0.29711100466276
"heteroscedastic",0.5,34,"ywh_indep",TRUE,TRUE,0.623844707667825,0.3034324528494
"heteroscedastic",0.5,34,"ywh_cluster",TRUE,TRUE,0.400103836515869,0.220489294089606
"heteroscedastic",0.5,35,"naive",TRUE,TRUE,0.404464119642127,0.24956823126643
"heteroscedastic",0.5,35,"koenker",TRUE,TRUE,0.414584256463479,0.27923988633527
"heteroscedastic",0.5,35,"ywh_indep",TRUE,TRUE,0.491673856043064,0.307168789363439
"heteroscedastic",0.5,35,"ywh_cluster",TRUE,TRUE,0.4318687138352,0.263436515980013
"heteroscedastic",0.5,36,"naive",TRUE,TRUE,0.413871602406935,0.239567644562566
"heteroscedastic",0.5,36,"koenker",TRUE,TRUE,0.227092878335745,0.160680034786375
"heteroscedastic",0.5,36,"ywh_indep",TRUE,TRUE,0.618667293228352,0.318749137016246
"heteroscedastic",0.5,36,"ywh_cluster",TRUE,TRUE,0.535493990561233,0.370949877343327
"heteroscedastic",0.5,37,"naive",TRUE,TRUE,0.445539545387147,0.27344474983402
"heteroscedastic",0.5,37,"koenker",TRUE,TRUE,0.231468435686283,0.228593486377496
"heteroscedastic",0.5,37,"ywh_indep",TRUE,TRUE,0.737288541392132,0.376193254244353
"heteroscedastic",0.5,37,"ywh_cluster",TRUE,TRUE,0.352637249545956,0.303523001181127
"heteroscedastic",0.5,38,"naive",TRUE,TRUE,0.413405119436711,0.265587550769682
"heteroscedastic",0.5,38,"koenker",TRUE,TRUE,0.513857708559277,0.519763709844197
"heteroscedastic",0.5,38,"ywh_indep",TRUE,TRUE,0.526324128046127,0.369801041388156
"heteroscedastic",0.5,38,"ywh_cluster",TRUE,TRUE,0.636216894482199,0.397777114711644
"heteroscedastic",0.5,39,"naive",TRUE,TRUE,0.474788076247896,0.303013800196294
"heteroscedastic",0.5,39,"koenker",TRUE,TRUE,0.401056582744206,0.336212070146194
"heteroscedastic",0.5,39,"ywh_indep",TRUE,TRUE,0.701193244111003,0.460943125941735
"heteroscedastic",0.5,39,"ywh_cluster",TRUE,TRUE,0.558217534279284,0.448409468483779
"heteroscedastic",0.5,40,"naive",TRUE,TRUE,0.443260290351093,0.257994858380325
"heteroscedastic",0.5,40,"koenker",TRUE,TRUE,0.293602869016517,0.214098650946405
"heteroscedastic",0.5,40,"ywh_indep",TRUE,TRUE,0.76594173874945,0.373833938928245
"heteroscedastic",0.5,40,"ywh_cluster",TRUE,TRUE,0.679576542279288,0.431506563050748
"heteroscedastic",0.5,41,"naive",TRUE,FALSE,0.373908955058692,0.220644212583271
"heteroscedastic",0.5,41,"koenker",TRUE,FALSE,0.180699737849041,0.157162685871143
"heteroscedastic",0.5,41,"ywh_indep",TRUE,TRUE,0.600202150348125,0.28846181546004
"heteroscedastic",0.5,41,"ywh_cluster",TRUE,FALSE,0.414943407088477,0.223139275839391
"heteroscedastic",0.5,42,"naive",TRUE,TRUE,0.375131924792266,0.241167524308128
"heteroscedastic",0.5,42,"koenker",TRUE,TRUE,0.471199696720108,0.396830840258991
"heteroscedastic",0.5,42,"ywh_indep",TRUE,TRUE,0.531416170941957,0.345544087138687
"heteroscedastic",0.5,42,"ywh_cluster",TRUE,TRUE,0.49625446830523,0.364717678166094
"heteroscedastic",0.5,43,"naive",TRUE,TRUE,0.353834157864358,0.223502415583268
"heteroscedastic",0.5,43,"koenker",TRUE,TRUE,0.312252836879289,0.199961591041418
"heteroscedastic",0.5,43,"ywh_indep",TRUE,TRUE,0.443940704446837,0.283049651622928
"heteroscedastic",0.5,43,"ywh_cluster",TRUE,TRUE,0.461933773723714,0.262331251923755
"heteroscedastic",0.5,44,"naive",TRUE,TRUE,0.438074692953833,0.276281963115058
"heteroscedastic",0.5,44,"koenker",TRUE,TRUE,0.424724853953961,0.317768288661419
"heteroscedastic",0.5,44,"ywh_indep",TRUE,TRUE,0.60688042893844,0.403503893569078
"heteroscedastic",0.5,44,"ywh_cluster",TRUE,TRUE,0.584305191987019,0.433035793860714
"heteroscedastic",0.5,45,"naive",TRUE,TRUE,0.439891037641546,0.26263164261403
"heteroscedastic",0.5,45,"koenker",TRUE,TRUE,1.25589815478612,1.1018923368293
"heteroscedastic",0.5,45,"ywh_indep",TRUE,TRUE,0.619219315167219,0.364716647011836
"heteroscedastic",0.5,45,"ywh_cluster",TRUE,TRUE,0.379660544689304,0.302518636745263
"heteroscedastic",0.5,46,"naive",TRUE,TRUE,0.427700575945732,0.278184093917517
"heteroscedastic",0.5,46,"koenker",TRUE,TRUE,0.328357539624896,0.250523603535112
"heteroscedastic",0.5,46,"ywh_indep",TRUE,TRUE,0.581904137291525,0.410728975812512
"heteroscedastic",0.5,46,"ywh_cluster",TRUE,TRUE,0.493132371681397,0.377818042182534
"heteroscedastic",0.5,47,"naive",TRUE,TRUE,0.378637414456796,0.244916912450206
"heteroscedastic",0.5,47,"koenker",TRUE,TRUE,0.256451841259194,0.156601970660439
"heteroscedastic",0.5,47,"ywh_indep",TRUE,TRUE,0.47650877469165,0.314699115387628
"heteroscedastic",0.5,47,"ywh_cluster",TRUE,TRUE,0.341049600021246,0.230560586136887
"heteroscedastic",0.5,48,"naive",TRUE,TRUE,0.395850583922436,0.245298657692231
"heteroscedastic",0.5,48,"koenker",TRUE,TRUE,0.573624079959446,0.448972016154913
"heteroscedastic",0.5,48,"ywh_indep",TRUE,TRUE,0.516501379299572,0.325485792256538
"heteroscedastic",0.5,48,"ywh_cluster",TRUE,TRUE,0.472817374243355,0.344846600567339
"heteroscedastic",0.5,49,"naive",TRUE,TRUE,0.320323357088366,0.195991741455998
"heteroscedastic",0.5,49,"koenker",TRUE,FALSE,0.210464556991996,0.138068312500424
"heteroscedastic",0.5,49,"ywh_indep",TRUE,TRUE,0.372580590308256,0.223366392008359
"heteroscedastic",0.5,49,"ywh_cluster",TRUE,TRUE,0.323145633383998,0.210012425780956
"heteroscedastic",0.5,50,"naive",FALSE,TRUE,0.482124907804249,0.27769146411378
"heteroscedastic",0.5,50,"koenker",FALSE,TRUE,0.377770616511339,0.269094312464984
"heteroscedastic",0.5,50,"ywh_indep",TRUE,TRUE,0.688189718170078,0.373030149653492
"heteroscedastic",0.5,50,"ywh_cluster",TRUE,TRUE,0.535447943766125,0.31462544959136
"heteroscedastic",0.5,51,"naive",TRUE,TRUE,0.394456555083575,0.253803051304478
"heteroscedastic",0.5,51,"koenker",TRUE,TRUE,0.390287589988312,0.370203131342358
"heteroscedastic",0.5,51,"ywh_indep",TRUE,TRUE,0.474909605256415,0.342131329830675
"heteroscedastic",0.5,51,"ywh_cluster",TRUE,TRUE,0.328472290381177,0.274449282036198
"heteroscedastic",0.5,52,"naive",TRUE,TRUE,0.390999643523672,0.22241495569703
"heteroscedastic",0.5,52,"koenker",TRUE,TRUE,0.365476260410643,0.214683780985433
"heteroscedastic",0.5,52,"ywh_indep",TRUE,TRUE,0.578994177099043,0.280105119863447
"heteroscedastic",0.5,52,"ywh_cluster",TRUE,TRUE,0.520743846260612,0.275819948557426
"heteroscedastic",0.5,53,"naive",TRUE,TRUE,0.380982847484201,0.214406229307615
"heteroscedastic",0.5,53,"koenker",TRUE,TRUE,0.306228581448764,0.214761568780727
"heteroscedastic",0.5,53,"ywh_indep",TRUE,TRUE,0.638252655690928,0.269643504417357
"heteroscedastic",0.5,53,"ywh_cluster",TRUE,TRUE,0.439793770813042,0.296989321981594
"heteroscedastic",0.5,54,"naive",TRUE,TRUE,0.376831202098716,0.221565836390943
"heteroscedastic",0.5,54,"koenker",TRUE,TRUE,0.465577694625868,0.266475642002692
"heteroscedastic",0.5,54,"ywh_indep",TRUE,TRUE,0.457425625102959,0.248650272052078
"heteroscedastic",0.5,54,"ywh_cluster",TRUE,TRUE,0.604128510893398,0.344268636582498
"heteroscedastic",0.5,55,"naive",TRUE,TRUE,0.485517639513185,0.251807230231591
"heteroscedastic",0.5,55,"koenker",TRUE,TRUE,0.47404572761496,0.299269312800992
"heteroscedastic",0.5,55,"ywh_indep",TRUE,TRUE,0.872253297779206,0.312437643120999
"heteroscedastic",0.5,55,"ywh_cluster",TRUE,TRUE,0.72435937807764,0.384663592515534
"heteroscedastic",0.5,56,"naive",TRUE,TRUE,0.448319601569516,0.278128297620619
"heteroscedastic",0.5,56,"koenker",FALSE,TRUE,0.241074046159848,0.199557040245358
"heteroscedastic",0.5,56,"ywh_indep",TRUE,TRUE,0.682788406170857,0.418070861284189
"heteroscedastic",0.5,56,"ywh_cluster",TRUE,TRUE,0.580698964573639,0.291269477991364
"heteroscedastic",0.5,57,"naive",TRUE,TRUE,0.439372329205537,0.256581427818927
"heteroscedastic",0.5,57,"koenker",TRUE,TRUE,0.369005807594551,0.292340745817967
"heteroscedastic",0.5,57,"ywh_indep",TRUE,TRUE,0.734568539110076,0.376661637825147
"heteroscedastic",0.5,57,"ywh_cluster",TRUE,TRUE,0.576764656975889,0.418508368321125
"heteroscedastic",0.5,58,"naive",TRUE,TRUE,0.375948510661243,0.236955522742122
